,formula,ZT prediction
30987,BaSbTe3,0.691605
61849,Zn2IN,0.69158137
76541,Pb4SeS3,0.6914769
7256,Cu3Te2,0.6908894
68026,Tm2MgSe4,0.6907695
67947,Tm2MgSe4,0.6907695
67946,Tm2MgSe4,0.6907695
67949,Tm2MgSe4,0.6907695
67442,Tm2MgSe4,0.6907695
64130,KTaTe3,0.6903658
77987,Zn5SeS4,0.6902413
44412,Nd3Co4Sn13,0.69020975
77093,Tl2PdSe2,0.69020134
61452,Na5(Sn5Hg)2,0.690168
29201,BPd2Br,0.6898445
55403,K(FeSb3)4,0.6897758
32023,TlBiTe2,0.68956774
32389,TlBiTe2,0.68956774
32504,Bi(TeBr2)2,0.6894229
61990,Ho3(Si3Pd10)2,0.68932945
48133,FeCu5S4,0.68932563
47201,FeCu5S4,0.68932563
76526,Sn4Te5Pb,0.68922055
12814,MgSb3,0.688393
11532,LiPd7,0.68806756
16730,PPd6,0.6879837
69490,NaMnTe2,0.68797934
48064,TmCuSe2,0.6878538
39875,Ce(Ge3Pt)4,0.6877384
78258,SmTlTe2,0.6876841
78115,Tl2Sn2S3,0.6875775
76469,Sm4Rh6Pb19,0.68724287
22698,Ca3AlCd17,0.68666357
44938,CoNiTe4,0.6866261
42484,CoNiTe4,0.6866261
43486,CoNiTe4,0.6866261
78152,Tl4SnSe3,0.686595
18463,ZnSb3,0.6864433
57343,Mg2GaPb,0.6863215
3413,Tl2Br3,0.68621457
39022,Li4(CdSb)5,0.68602955
76467,Sb4Te7Pb,0.6858128
49456,Dy(TlTe2)3,0.6857328
34266,TlGeBr3,0.6855213
34250,TlGeBr3,0.6855213
34576,TlCdBr3,0.6854613
55160,Pr(FeSb3)5,0.68510544
30102,Ba2SnTe5,0.6850579
25630,Tl3AsS3,0.68499756
25755,Tl3AsS3,0.68499756
38655,K2Cd2Te3,0.68439215
16746,PPd3,0.6838545
39039,CdPb3Se4,0.68379444
62373,NaTl2In,0.68378955
62320,NaTl2In,0.68378955
49559,NaCu5S3,0.68358576
38830,LiCd2Hg,0.6834505
20120,Ag8GeTe6,0.6832758
19578,Ag8GeTe6,0.6832758
20615,Ag8GeTe6,0.6832758
20124,Ag8GeTe6,0.6832758
19773,CsAg5Se3,0.6830922
1095,AlPb3,0.68298626
617,AlPb3,0.68298626
37105,Ca(ZnSb)2,0.68297505
17314,Pt5Se4,0.6829695
1094,AsPb3,0.68287146
20731,AgAsS,0.68277186
60990,Hf(TlSe)4,0.6827554
18672,Zn3Sn,0.68268627
18934,Zn3Sn,0.68268627
50964,Eu3Rh4Pb13,0.6825718
10208,SrHg11,0.68239117
61277,HgPPd5,0.68213934
26481,CaBiAu4,0.68211246
37106,Ca(CdSb)2,0.68199456
67830,MgPd2Pb,0.6818067
47625,Tb7(CuTe4)3,0.68167317
77981,Zn2TeSe,0.6815932
47637,NaCuTe,0.6815623
10934,SeI2,0.6815181
25578,Cd2As3Br,0.6813527
21104,Ag3AsSe3,0.68119216
20570,Ag3AsSe3,0.68119216
18068,ScTe3,0.6808218
32797,MgBiPd2,0.6806691
36195,CaPbI4,0.6802642
36609,CaPbI4,0.6802642
36606,CaPbI4,0.6802642
37590,CaPbI4,0.6802642
38109,CaPbI4,0.6802642
36616,CaPbI4,0.6802642
36614,CaPbI4,0.6802642
37596,CaPbI4,0.6802642
72606,Nb3SiTe6,0.680262
37893,Ca4Rh6Pb19,0.6802314
33520,Tl3PbBr5,0.6802049
34684,Tl3PbBr5,0.6802049
3656,TlBr3,0.6800188
61299,Sn(HgSe2)2,0.67973286
32876,Cu6BiSe6,0.6788926
31405,BaCu9Sn4,0.6788504
33452,Tl4BrCl3,0.67873514
23115,Sr(AlTe2)2,0.6786909
76439,Yb3(Si3Pd10)2,0.6784012
6898,CuTe,0.6780284
6601,CuTe,0.6780284
7302,CuTe,0.6780284
76501,Te8Pd5Se2,0.67802256
26088,Tl2Au4S3,0.6778307
59472,Ge(TePd4)2,0.6776857
72249,NbNiTe5,0.6776599
22599,AlSbI6,0.67735285
71749,NaSnPd2,0.67704713
72971,NiTeSe,0.6770055
19556,Tl7(Ag18Te11)2,0.6768502
25368,CuTeAs,0.6768392
51356,Eu3Sb4Se9,0.67679936
18440,ZnSb,0.6765595
25684,Cd3AsI3,0.6763068
38444,Sm(Cd10Ni)2,0.67626554
39107,Cd4Sb2I3,0.6761935
47922,Tb(CuSe)3,0.6761496
47590,YbInCu4,0.6754066
7294,DyPb3,0.6753709
47572,Eu(CuSb)2,0.6749215
50022,DySbTe3,0.6744489
34597,Hg3(SBr)2,0.6743675
34140,Hg3(SBr)2,0.6743675
19025,TmZn12,0.6742592
24235,AlCuAu2,0.67412746
47963,Dy(CuSe)3,0.6740819
18928,SmTe3,0.6736492
77797,Te4W3S2,0.67354965
77274,Te4W3S2,0.67354965
4648,CdPb3,0.673519
32411,In(BiSe2)3,0.6733358
62778,InPPd5,0.67332053
19195,Yb2Zn17,0.67329854
19517,Ag3PSe4,0.6728909
1098,Cd3As,0.6726926
3826,TlBr2,0.6726028
61062,In2HgSe4,0.6725978
13477,MgPb3,0.6725716
12902,MgPb3,0.6725716
12482,MgPb3,0.6725716
78153,Tl9SbSe6,0.6723161
78192,Tl9SbSe6,0.6723161
77546,Tl2TeS3,0.67224
36322,CaSnPd2,0.6722132
25989,In2TeAs,0.6719518
25483,In2TeAs,0.6719518
39040,Cd4HgSe5,0.6718737
46822,Th2CuTe6,0.6717847
64163,K7(Si2Te5)4,0.6717828
37402,SrCaPb6,0.6715471
26680,LiSnAu2,0.67152816
16843,P3Pd7,0.67146724
25608,Hg19(As5Br9)2,0.6714393
32127,BiPtPb3,0.6706626
34121,Pb3(BrO)2,0.6706493
25648,Cd2GeAs4,0.6705146
24344,Nd(As3Os)4,0.67009526
26518,Ca(BiAu3)2,0.66988426
61477,Ho(TlTe2)3,0.6697469
13215,Mg2Sn,0.6697052
12713,Mg2Sn,0.6697052
12270,Mg2Sn,0.6697052
12266,Mg2Sn,0.6697052
12718,Mg2Sn,0.6697052
12720,Mg2Sn,0.6697052
13221,Mg2Sn,0.6697052
12723,Mg2Sn,0.6697052
12826,Mg2Sn,0.6697052
13227,Mg2Sn,0.6697052
12965,Mg2Sn,0.6697052
13228,Mg2Sn,0.6697052
12817,Mg2Sn,0.6697052
13306,Mg2Sn,0.6697052
12823,Mg2Sn,0.6697052
13450,Mg2Sn,0.6697052
12500,Mg2Sn,0.6697052
12712,Mg2Sn,0.6697052
6625,Cu3Te,0.6695481
32799,Mg14BiC,0.66954803
148,AcMg149,0.6694121
61032,MnHg4S5,0.66928154
18464,Zn3Sb,0.66926664
59558,K2GeTe4,0.6689502
34679,HgIBr,0.66884655
32375,Tl(BiSe2)3,0.6688111
16931,SmPb3,0.6687368
67844,Yb(MgSb)2,0.6684505
20531,LiAg2Sn,0.6683844
26625,K(SnAu)3,0.66824055
5575,In3Cl,0.667998
48585,Cu8GeS6,0.667996
47431,YbGaCu4,0.66794413
77933,Zr(TlSe)4,0.6678722
77786,Tl3VSe4,0.6676975
51036,EuTe2Pb,0.66768277
60541,HfNi2Sn,0.6676582
20601,TaAg7S6,0.6675909
19566,TaAg7S6,0.6675909
19660,NaAcTe2,0.66734684
49132,NdCu9Sn4,0.6673249
1313,AsPd5,0.66727144
48628,Cu11Sb4S13,0.6669926
12891,Mg5Se,0.66691893
58150,Mn(GaTe2)2,0.66690683
71033,SbPb3N,0.6667969
68463,Yb2MgSe4,0.6667388
67510,Yb2MgSe4,0.6667388
26509,EuCdAu5,0.66661626
5576,Hg3Cl,0.666446
47621,Dy7(CuTe4)3,0.666432
43889,Yb3Co4Sn13,0.6663349
24024,AlGaSb2,0.6663057
20480,AgBiSe2,0.6661672
20057,AgBiSe2,0.6661672
20032,AgBiSe2,0.6661672
62590,Ta7(Te12I5)2,0.666139
27011,Ca2Bi3Au10,0.66606534
25195,CdSnAs2,0.665857
26103,CdSnAs2,0.665857
25018,CdSnAs2,0.665857
25017,CdSnAs2,0.665857
73047,Ni3(PbS)2,0.66550636
73333,Ni3(PbS)2,0.66550636
66275,LiTiTe2,0.6652356
38591,K2Cd3Te4,0.6652182
20116,Al(Ag3S2)3,0.66499186
20067,AgAsSe2,0.66492915
6896,Cs3Te22,0.6647589
6685,Cs3Te22,0.6647589
73480,Ni3(SbTe)2,0.66443384
3215,BiPb4,0.6644317
33070,Ni3(BiS)2,0.6641903
33601,Ni3(BiS)2,0.6641903
33100,Ni3(BiS)2,0.6641903
34466,Tl5BrCl4,0.6641826
71731,NaTlPd2,0.66401523
59054,Na3GeTe3,0.66384214
6923,Cu29Se19,0.6638278
26078,Hg2As3Br,0.6637967
8103,Pd3F,0.66375345
26735,CaSnAu2,0.6636237
21088,Ag3Te2Au,0.66358304
4339,CaPb3,0.66349804
9630,GePb3,0.66317344
34421,SnIBr,0.662811
7785,EuPb3,0.6628089
77819,TaTl3Se4,0.6623557
33998,Pb4SBr6,0.6620674
48410,TmIn7Cu5,0.6620394
10276,HoPb3,0.66199124
21274,Mn(AlTe2)2,0.6619905
63042,LiIn2Pt,0.6618885
57954,Gd3(P3Pd10)2,0.6618075
33032,Bi2TeSe2,0.66180414
31981,Bi2TeSe2,0.66180414
26053,K(InAu2)2,0.66170704
78158,Ta2Tl4Se11,0.66168267
50785,Eu(ZnSb)2,0.66148937
48919,DyCu5Sn,0.6613477
12438,Mg9Sn5,0.6611187
16770,PuPb3,0.6610776
27719,LiGeAu2,0.6604843
58559,Tl4GeS4,0.66014266
7429,Cu16I19,0.65988886
17413,Te2Pd,0.65971816
16947,Sb3Pb,0.6596512
48609,Eu(Cu2Sn)2,0.6595349
3796,PBr5,0.65932035
49420,YbCu5Sn,0.658963
24955,SmAs2Pd3,0.6589002
63197,Tl3In7Se10,0.65876406
14763,NaPb3,0.65854585
24863,In2AsSe,0.65816385
25482,In2AsSe,0.65816385
25194,In2AsSe,0.65816385
49444,Dy3(Si3Pd10)2,0.65810126
23196,Ba7(Al3Te8)2,0.65795285
24057,Ba7(Al3Te8)2,0.65795285
63003,La9In5Se21,0.65774393
6915,Cu27Se20,0.65773755
49087,NbCu3Se4,0.6577128
3368,SbBr3,0.6576984
3827,SbBr3,0.6576984
67431,Mg5MnSb4,0.6576227
10796,TeI,0.65760565
10870,TeI,0.65760565
19092,Yb3Zn17,0.6572727
77984,Zn5Se4S,0.65710044
26361,MgCuAu2,0.65703267
2473,Ge3B,0.65693295
2152,Ge3B,0.65693295
2472,Ge3B,0.65693295
27663,K(Sn3Au2)2,0.65691316
29861,Ba(FeSb3)4,0.65688854
58440,Sm3(Ge3Pd10)2,0.65647554
58862,La(Ge3Pt)4,0.65620947
45875,Tm4CrSe7,0.65579736
27,AgSe5,0.65571445
48596,LiCu2Ge,0.65569186
76400,Tl4PbSe3,0.6555401
33899,TlPb2Br5,0.65535885
19986,Ag3Te32Au13,0.6553133
39944,Ce3(P3Pd10)2,0.6550901
55840,Pr(FeSb3)4,0.65485126
24166,AlInI4,0.6547334
22354,Mg16Al12I,0.6546522
22355,Mg16Al12I,0.6546522
47936,Nd2CuTe4,0.654635
71947,Na(Nb3Te4)2,0.6543475
27081,K(SnAu2)2,0.6541681
30999,Ba(InTe2)2,0.6539024
30044,Ba(InTe2)2,0.6539024
62039,Tl5Se2I,0.6535768
20401,Ag7PS6,0.65330446
65883,LiYbPb2,0.65325195
71114,Sb4Te3N2,0.6532496
24659,AlTlBr4,0.6531733
16745,TmPb3,0.65309435
18834,Si19Te8,0.6529319
26787,Si6Ni3Au,0.6527053
24883,Ce(As3Os)4,0.65270275
38933,Nd(Cd10Ni)2,0.65269977
49613,Dy(PPt4)2,0.6525276
60814,Tl2HgTe,0.6524216
73410,Tl2NiS2,0.6523856
38333,NaCd2In,0.65231574
38411,NaCd2In,0.65231574
72275,NbTl3Se4,0.6521901
62056,SbTeI,0.6519396
1361,CdAs2,0.65186167
62328,SrTl2In,0.65185505
25803,NaZn4As3,0.65177464
37607,CaPbI6,0.6516894
37608,CaPbI6,0.6516894
58657,Nd2Zn15Ge2,0.65166575
41098,Hf(Te4Cl3)2,0.65164524
35911,CaTlI3,0.6515781
62606,Tl2ZnI4,0.6511
30825,BaMg6Sn,0.65101236
61020,ZnHgSe2,0.65100396
61021,ZnHgTe2,0.6507562
61018,ZnHgTe2,0.6507562
19290,TlAgS,0.6507162
76518,SnPbSe2,0.6504708
33989,Hg2IBr3,0.6504058
48881,Cu7PS6,0.6503118
77136,TlPt2Se3,0.6503031
10221,SrHg8,0.65019864
13218,Mg5Sn,0.65013975
12722,Mg5Sn,0.65013975
12828,Mg5Sn,0.65013975
12190,Mg5Sn,0.65013975
12191,Mg5Sn,0.65013975
24837,As4Pd5Pb,0.6500124
25678,As4Pd5Pb,0.6500124
27331,CaBiAu2,0.64999354
47333,Cu5Sn2Te7,0.6495725
47384,SrCu9Sn4,0.6495186
63204,Tl2In3Se5,0.6494878
4383,CaHg11,0.64947355
6629,Cu3F,0.64940673
59580,Hg2GeSe4,0.6492805
62958,Tl3In5Se8,0.64922047
17352,Si2Pd9,0.64889926
9694,HfZn22,0.6486309
77974,Zn2SeS,0.648616
77976,Zn2SeS,0.648616
34778,SnPd3C,0.6486063
67458,Lu2MgSe4,0.64851844
67463,Lu2MgSe4,0.64851844
67460,Lu2MgSe4,0.64851844
67459,Lu2MgSe4,0.64851844
67283,Lu2MgSe4,0.64851844
51166,Eu(MgSb)2,0.6483367
38439,Y(Cd10Ni)2,0.64820963
16808,P2Pd15,0.6481505
39323,NaCdPb2,0.64812756
1183,AsPd4,0.6480537
61438,Ho4In20Ni11,0.648041
47468,InCuTe2,0.64802617
48445,InCuTe2,0.64802617
49546,InCuTe2,0.64802617
27119,CaGaAu3,0.64796215
72916,Nd4Rh6Pb19,0.6479348
72865,Nd4Rh6Pb19,0.6479348
64404,K2Tl6Tc,0.64789194
61047,K4Sn21Hg2,0.6478278
78155,Ti(TlS)4,0.6475307
42733,Co2(SnTe)3,0.6474788
19887,MgAgAu2,0.6474411
20823,MgAgAu2,0.6474411
33882,CaTlBr3,0.64731866
17806,ReSe2,0.6472243
17529,ReSe2,0.6472243
48465,Cu7S4N,0.6471691
7013,DyTe3,0.6471462
7037,DyTe3,0.6471462
77267,PrTlTe2,0.64711916
6919,Cu18S11,0.64701563
26023,NaGeAu3,0.6470034
5570,CoPb3,0.6468801
26889,Na3AuBr6,0.6467675
26796,MgGaAu2,0.6467427
26330,MgGaAu2,0.6467427
61608,Si2HgTe,0.64665514
61405,Tl2Hg3S4,0.646549
68549,MgNi2Sb,0.6465048
78119,Tl2SnTe5,0.646445
9781,GeI4,0.6463899
26836,CaPbAu2,0.6463814
38327,Mg2CdPb,0.64632607
1889,PrAu6,0.6458886
20603,Ag2BBr,0.645592
33862,Te7IrBr7,0.6452852
7520,EuTl3,0.64456105
7527,EuTl3,0.64456105
45866,Yb4CrSe7,0.64454734
43400,Dy5(CoSn3)6,0.6444448
32492,Sr4Bi6Se13,0.6443638
49462,Yb(InCu)6,0.64428025
27271,Mg6BiB,0.6441776
58492,Mg4SnGe,0.64412767
73718,TaNiTe5,0.6440556
3385,Bi8Te9,0.643928
63070,YbIn2Ni,0.6437892
76522,SnPb4Se5,0.6435962
9257,Ge2Pt,0.64351016
3202,Tl4Bi,0.6434697
57188,Ga2HgTe4,0.6434427
57588,Ga2HgTe4,0.6434427
57042,Ga2HgTe4,0.6434427
3307,SnBr2,0.6434304
3752,SnBr2,0.6434304
3466,SnBr2,0.6434304
3615,SnBr2,0.6434304
57946,Ga2Hg5Se8,0.6433986
31098,Ba(Ge3Pt)4,0.643024
32415,CuBiSe2,0.6430066
77942,Sm3TlTe6,0.642945
25291,Eu(CdAs)2,0.6426776
20849,YbAgSe2,0.6426501
32917,SnBi3Te4,0.6426196
71392,Na(YbSe2)3,0.64225155
26949,Na(GaAu2)2,0.6421539
62040,Li2ZnI4,0.6420781
8997,Ge2Os,0.64207083
1930,PuAu3,0.64204615
1660,PuAu3,0.64204615
32916,YBiTe3,0.64200974
48713,Na(Cu2Sb)2,0.64184797
72654,Nb2Tl4Se11,0.64148617
16594,ScPb3,0.64146334
9386,Ge3Pt2,0.64144284
16177,OsSe2,0.6413384
59003,Mg6Sn2Ge,0.6412035
36405,Ca6Cd32Cu,0.64104545
78209,TaTl3S4,0.6409995
27124,TmInAu2,0.6408917
9115,GeSb3,0.6408699
26083,Na2Te2As,0.6408401
22360,Mg17Al11Pb,0.6407615
61806,Na3ScI6,0.6407246
43898,Yb3Co4Ge13,0.64069355
47412,SmCu5Sn,0.6405929
77994,YbUTe6,0.64057744
38445,Pr(Cd10Ni)2,0.64044577
48397,LaCu5Sn,0.63987976
50821,Eu2SnSe5,0.63985676
25011,Eu2As7Pd12,0.639718
38066,CaCu9Sn4,0.63969076
27078,ErInAu2,0.6396572
20899,YAgSe2,0.63942575
19849,YAgSe2,0.63942575
19315,YAgSe2,0.63942575
21113,YAgSe2,0.63942575
20445,YAgSe2,0.63942575
77798,Te3W2Se,0.639411
77807,Te3W2Se,0.639411
17276,SiPd3,0.63937145
4563,CdSe,0.6392614
4554,CdSe,0.6392614
4781,CdSe,0.6392614
27667,Sr(InAu)3,0.6391471
34041,Ge19(PBr)4,0.6390351
44925,Rb(Cr5Te8)3,0.6388428
4720,Na2Cd11,0.6387322
17780,RbTe6,0.6387168
26411,HoSnAu2,0.63866144
322,Ag7Te4,0.6386372
48735,DyCuTe2,0.63858217
21663,La(AlBr4)3,0.63855535
10472,SiHg3,0.63840187
10473,SiHg3,0.63840187
23097,Al3Te3I,0.63824993
72766,NdTlTe2,0.6381421
33669,Cs(Bi2Te3)2,0.6381107
31906,Cs(Bi2Te3)2,0.6381107
36821,CaHgPd2,0.6376701
16039,Pb3O,0.6375037
16040,Pb3O,0.6375037
13466,Mg3Sn,0.637498
13229,Mg3Sn,0.637498
13490,Mg3Sn,0.637498
12815,Mg3Sn,0.637498
12847,Mg3Sn,0.637498
12818,Mg3Sn,0.637498
48998,CuTeSe,0.6374562
60792,Tl2HgSe,0.6372986
63207,Tl3In2Se5,0.63721114
47891,TmCu5Sn,0.63708305
31966,HoBiTe3,0.6369943
32809,Bi3Te2S,0.63691884
19905,TmAgSe2,0.6367609
76445,Yb4Rh6Pb19,0.6367409
43610,Ho7Co6Sn23,0.6367103
48272,KCu4Se3,0.6365764
48111,Tl(CuTe)2,0.6364791
1561,SmAu6,0.63646495
16774,PtPb4,0.63644075
26850,LiSbAu2,0.636417
62404,Te7RuI6,0.6363475
77977,ZnSnSb2,0.63631254
78144,ZnSnSb2,0.63631254
78195,ZnSnSb2,0.63631254
1934,MgAu3,0.6362446
1846,MgAu3,0.6362446
1643,MgAu3,0.6362446
2391,MgAu3,0.6362446
1644,MgAu3,0.6362446
71754,NaTl2Sb,0.6362062
33592,Hg7(P2Br3)2,0.63597006
30973,Ba2MnTe3,0.6359271
3358,TlBr,0.6358923
3353,TlBr,0.6358923
3223,TlBr,0.6358923
33176,Li2BiS3,0.635874
11714,LiSb3,0.6358349
26945,Sr2(GaAu2)3,0.6357575
26689,DySnAu2,0.63571846
7374,ErPb3,0.6355149
48913,NdCu5Sn,0.6354061
4561,CdTe,0.6354
4498,CdTe,0.6354
4802,CdTe,0.6354
4744,CdTe,0.6354
4776,CdTe,0.6354
4753,CdTe,0.6354
4761,CdTe,0.6354
4953,CdTe,0.6354
4755,CdTe,0.6354
50014,DyUTe6,0.6353681
20596,AgTe3I,0.6353452
72645,NdNiSb3,0.6353054
77442,Zr(TlS)4,0.63526976
49997,Dy4In20Ni11,0.6352325
20202,LiCd2Ag,0.6351444
3033,Mg3Bi,0.63513064
2520,Mg3Bi,0.63513064
2517,Mg3Bi,0.63513064
3026,Mg3Bi,0.63513064
3064,Mg3Bi,0.63513064
32716,KTl2Bi,0.63509744
31838,Bi2Pt3Se2,0.63508123
72988,Ni(TePd)2,0.63505423
70131,Sb2MoSe,0.63502663
18585,SmTl3,0.63496125
26495,SrInAu5,0.6349582
24476,YbAlCu5,0.6347452
4679,NaCd3,0.63473153
4979,NaCd3,0.63473153
4463,NaCd3,0.63473153
49572,NbCuTe2,0.6346858
61302,TlHgPb2,0.634525
12831,MgSb2,0.6344127
12272,MgSb2,0.6344127
12816,MgSb2,0.6344127
12278,MgSb2,0.6344127
12822,MgSb2,0.6344127
12356,MgSb2,0.6344127
12275,MgSb2,0.6344127
13311,MgSb2,0.6344127
38408,LiCd2Cu,0.63432133
38321,LiCd2Cu,0.63432133
14898,NdTe3,0.6339929
42622,NdCoSb3,0.6339804
76517,SnTe4Pb3,0.63396937
10882,ZnI2,0.63390356
10887,ZnI2,0.63390356
10803,ZnI2,0.63390356
37375,Ca3Co4Sn13,0.63362104
64250,K(ThSe3)2,0.6335738
38453,Ce(Cd10Ni)2,0.63356143
2838,BeTe,0.63355476
18411,SnSe2,0.633515
1576,NdAu6,0.63348126
47937,Nb2CuTe4,0.63344073
32299,HgBiPb2,0.63337404
30383,Ba6Sn6Se13,0.63326615
615,AgPb3,0.63313067
494,AgPb3,0.63313067
34132,UTe4Br5,0.6330531
1185,As2S,0.63274705
48878,Sr3(Cu2Sn)4,0.6327454
77731,Tl4SnS3,0.63260585
23371,Mg16Al12Pb,0.63244116
24367,Mg16Al12Pb,0.63244116
21852,Mg16Al12Pb,0.63244116
30561,Ba6Cu34S27,0.63233477
32302,NaHg2Bi,0.6322508
57358,Zn7(Ga11Te20)2,0.63221544
2773,BePd3,0.63219756
41257,Te6RhCl3,0.6321404
56843,LaMg6Ga,0.6320355
60829,InHg2Pb,0.6320081
39512,CdSnTe2,0.63200146
38284,CdCuSb,0.6319976
38648,CdCuSb,0.6319976
44638,SmCoSb3,0.6319759
47614,Ho7(CuTe4)3,0.63191646
19401,NaAg2Sn,0.6318172
19846,NaAg2Sn,0.6318172
19826,CaTlAg2,0.6317914
12928,ThMg149,0.6316987
77478,Yb2Zn25Rh,0.63168204
27725,PmBiAu2,0.6314885
47438,Y(CuSe)3,0.63138616
48321,CuHgPd2,0.63130957
76985,Sm3(Si3Pd10)2,0.6312625
4395,CaTl3,0.63125837
3275,PBr3,0.6312428
33898,TlHg5Br11,0.63123083
25435,Nd(FeAs3)4,0.6311726
1946,Au2S,0.63114285
33478,Bi4PPd15,0.631091
76409,Pr3Rh4Pb13,0.6309492
16772,PbSe,0.63084644
16525,PbSe,0.63084644
16785,PbSe,0.63084644
16784,PbSe,0.63084644
16511,PbSe,0.63084644
31974,BiSbPt2,0.6307277
56107,NbFeTe2,0.630666
1760,KAu5,0.6306639
65893,LiMg2Pb,0.6306603
78288,TmUTe6,0.63060063
77966,Tm(TlTe2)3,0.6305872
38295,ZnCd3Se4,0.63055044
77193,PmTlTe2,0.6305368
57692,Ga2(Hg4Te5)3,0.6304677
26359,LiPbAu2,0.6304609
39472,ZnCdSe2,0.63019234
38779,ZnCdSe2,0.63019234
39474,ZnCdSe2,0.63019234
48383,Cu3PdN,0.63015014
58433,Tm2(GePt3)3,0.6300079
59457,MnGeTe2,0.6299999
58490,MnGeTe2,0.6299999
46934,Cu3RhN,0.6299457
25612,AsSeI,0.6297591
76650,SnPSe3,0.62973696
76652,SnPSe3,0.62973696
76683,SnPSe3,0.62973696
34165,Hg2TeBr3,0.62967825
48538,K2Cu2Te5,0.62963545
19455,GaAgTe2,0.62953323
21049,GaAgTe2,0.62953323
42618,PrCoSb3,0.6294781
57598,InGaTe2,0.629464
27005,Cu6AuN2,0.6292347
71928,NaSn2Pd3,0.62921757
3453,SBr3,0.62920624
58887,Sm3Ge13Pt4,0.6291852
78217,Tl4SiS4,0.62904465
4211,CdPd3,0.6290354
4656,CdPd3,0.6290354
4969,CdPd3,0.6290354
76514,SnTe5Pb4,0.62901926
16779,YbPb3,0.62897563
10972,InSb3,0.6288688
11473,InSb3,0.6288688
21773,NaAlTe2,0.62881696
22212,Al2ZnTe4,0.6287821
17873,Rh9Se20,0.6287527
25467,Re4(As2S)3,0.6287486
51414,EuZnIn3,0.6286661
58693,GeTeRh,0.6286577
19313,AgSnAu2,0.6286337
73166,Tl2SiNi,0.62859917
9966,Ge3Sb,0.6285259
9478,Ge3Sb,0.6285259
48910,TbCu5Sn,0.6284637
6832,Cu8O,0.6284541
6924,Cu8O,0.6284541
32397,Sn3BiTe4,0.62837726
7413,Cu7S4,0.62834865
48784,K(Cu2Sb)2,0.62789416
33813,Na3TlBr6,0.6278627
47471,HoIn7Cu5,0.62784606
10259,HgPb4,0.62767684
27204,YbSnAu2,0.6276405
10206,KHg11,0.62763023
31034,Ba(RhPb2)3,0.62737316
39767,TlCdSe2,0.62717026
20073,Tl4Ag18Te11,0.62704074
62005,HoUTe6,0.62693155
39322,CdHgPd2,0.6265204
38877,CdHgPd2,0.6265204
32596,Tl9BiSe6,0.6264987
21331,NaCd2Ag,0.6264981
20885,NaCd2Ag,0.6264981
64899,La2Zn5Sn,0.62649417
27155,Ca4In3Au10,0.62647563
19270,NiAgSe2,0.6264423
26483,Ca3Ge2Au9,0.6264241
9392,GeI2,0.62640274
9345,GeI2,0.62640274
9256,GeI2,0.62640274
48485,Cu8SiS6,0.6262019
19090,TmZn5,0.62610334
69014,Yb2MnSe4,0.6260792
38932,Tb(Cd10Ni)2,0.62597984
18824,SmZn12,0.6259315
25061,AsPd3Pb2,0.62589175
33013,Bi7RhBr8,0.62581545
41771,Sn5(S2Cl)2,0.625759
41772,Sn5(S2Cl)2,0.625759
27067,NaAuSe2,0.62558115
17428,ZnPd3,0.6255777
16939,ZnPd3,0.6255777
17153,ZnPd3,0.6255777
31555,Be2Te7Cl6,0.6255123
32921,Ni8Bi8S,0.6254611
34087,Te4MoBr,0.62539524
4601,CdSe2,0.62534773
62696,K2In12Se19,0.6252116
63087,K2In12Se19,0.6252116
38865,Y2CdSe4,0.62520635
72513,Nd9Ni24Sn49,0.62508553
10636,ZnI6,0.62499726
36296,CaSbPd2,0.6249354
36855,CaSbPd2,0.6249354
62335,ThPbI12,0.62489307
9516,HfZn16,0.62485313
4778,Cd3P2,0.6248174
4770,Cd3P2,0.6248174
4706,Cd3P2,0.6248174
10805,PI3,0.624751
32391,TmBiTe3,0.6247344
27229,SmBiAu2,0.6247076
48490,Cu(RhSe2)2,0.6246792
39377,NaCd2Pd,0.62464553
39327,NaCd2Pd,0.62464553
47746,Cu3SbSe4,0.6245442
47974,Cu3SbSe4,0.6245442
37315,CaCd2In,0.62450325
1640,MgAu5,0.6244849
1645,MgAu5,0.6244849
44421,Ho5(CoSn3)6,0.6244496
26622,Sr(InAu)2,0.62444925
26578,HoInAu2,0.6243155
20881,LiAg2Sb,0.624272
19847,LiAg2Sb,0.624272
19483,ErAgTe2,0.6242218
20962,ErAgTe2,0.6242218
78040,TbUTe6,0.6241773
4297,CaCd6,0.62412196
26576,DyInAu2,0.6240523
13,AgBr,0.62403286
428,AgBr,0.62403286
375,AgBr,0.62403286
305,AgBr,0.62403286
50525,ErUTe6,0.6239608
10465,HgPd3,0.6238525
10401,HgPd3,0.6238525
10095,HgPd3,0.6238525
28225,Zr6BI12,0.6237509
63595,LiSn4Ir,0.6237328
36645,CaCdPd2,0.623694
43886,Er7Co6Sn23,0.62361854
42426,Er7Co6Sn23,0.62361854
12360,MgPb5,0.6233291
12977,MgPb5,0.6233291
12483,MgPb5,0.6233291
26994,PdPb4Au,0.6232519
48440,La2CuTe4,0.6232373
21014,Ga(Ag3Se2)3,0.6231672
49622,Dy(Zn10Ru)2,0.62314415
10657,InSb2,0.6230635
11943,LiTl3,0.6230273
11689,LiTl3,0.6230273
42388,Tb3Co4Sn13,0.62294346
46499,CsGaTe2,0.62276274
46443,Er4CrSe7,0.62275285
29817,BaMg6Ga,0.62273467
71889,Na(SmTe2)3,0.6227225
